id,target
373868,0.57118654
373869,0.33996996
373870,0.4588189
373871,0.27174312
373872,0.70587283
373873,0.4037533
373874,0.45806718
373875,0.78086835
373876,0.54998153
373877,0.3387687
373878,0.42152965
373879,0.8333959
373880,0.3692182
373881,0.5332593
373882,0.23853749
373883,0.3499695
373884,0.40361518
373885,0.68486315
373886,0.50563323
373887,0.69350356
373888,0.20316984
373889,0.10065983
373890,0.28252244
373891,0.5592949
373892,0.72256273
373893,0.52982974
373894,0.7715903
373895,0.34239239
373896,0.6969326
373897,0.342555
373898,0.29539233
373899,0.2932494
373900,0.575269
373901,0.6034511
373902,0.5601059
373903,0.62254393
373904,0.42886233
373905,0.38723037
373906,0.5436386
373907,0.35482645
373908,0.68881804
373909,0.66820794
373910,0.7157968
373911,0.37277442
373912,0.5279835
373913,0.49935508
373914,0.4795971
373915,0.42225775
373916,0.21796831
373917,0.79101664
373918,0.69377923
373919,0.6691722
373920,0.47535345
373921,0.36717212
373922,0.2552338
373923,0.43641424
373924,0.61518973
373925,0.6728564
373926,0.35961425
373927,0.5257438
373928,0.3234057
373929,0.7408535
373930,0.22675882
373931,0.50889003
373932,0.37205318
373933,0.47082236
373934,0.39343038
373935,0.6145642
373936,0.42355886
373937,0.11054096
373938,0.5331627
373939,0.4129935
373940,0.45494702
373941,0.7482687
373942,0.25583345
373943,0.44020694
373944,0.53883076
373945,0.34626788
373946,0.70970905
373947,0.52702135
373948,0.19189116
373949,0.8439361
373950,0.6730745
373951,0.4735197
373952,0.51238763
373953,0.18771264
373954,0.38256302
373955,0.2965356
373956,0.4832446
373957,0.055060945
373958,0.362224
373959,0.44133914
373960,0.20771062
373961,0.5090833
373962,0.4739544
373963,0.13799751
373964,0.29920077
373965,0.3783108
373966,0.16328022
373967,0.90859085
373968,0.80300456
373969,0.67120814
373970,0.64688694
373971,0.44021446
373972,0.6961689
373973,0.41011712
373974,0.4891958
373975,0.4433684
373976,0.40313372
373977,0.549733
373978,0.6477295
373979,0.5275843
373980,0.510534
373981,0.14722869
373982,0.3470928
373983,0.24759425
373984,0.3038431
373985,0.73916614
373986,0.1842718
373987,0.6402638
373988,0.6651551
373989,0.45906305
373990,0.75607103
373991,0.75662464
373992,0.44637853
373993,0.049883477
373994,0.05545198
373995,0.5494791
373996,0.285653
373997,0.76018125
373998,0.5832097
373999,0.7404504
374000,0.2048414
374001,0.2820072
374002,0.467262
374003,0.56824327
374004,0.23722707
374005,0.7366328
374006,0.12772347
374007,0.5190287
374008,0.2625154
374009,0.4898405
374010,0.5223687
374011,0.37987342
374012,0.53454715
374013,0.44236645
374014,0.72282857
374015,0.49220636
374016,0.42098585
374017,0.77219564
374018,0.71761954
374019,0.37289086
374020,0.25655124
374021,0.43262762
374022,0.5864963
374023,0.124224
374024,0.33179384
374025,0.2240911
374026,0.4815398
374027,0.47421932
374028,0.6890134
374029,0.3403632
374030,0.7707306
374031,0.76650864
374032,0.5030335
374033,0.20043646
374034,0.34969264
374035,0.20356303
374036,0.18970226
374037,0.047230527
374038,0.19582129
374039,0.6284108
374040,0.5303706
374041,0.2413974
374042,0.30681795
374043,0.6436579
374044,0.8040166
374045,0.2252491
374046,0.5347541
374047,0.2879892
374048,0.37738478
374049,0.81629646
374050,0.64673465
374051,0.5051624
374052,0.25495094
374053,0.6105839
374054,0.37163988
374055,0.2304705
374056,0.73876286
374057,0.5813238
374058,0.7672526
374059,0.41481957
374060,0.61843437
374061,0.5649351
374062,0.5978828
374063,0.50877154
374064,0.496924
374065,0.49665982
374066,0.15324128
374067,0.34034392
374068,0.789496
374069,0.46002644
374070,0.3429937
374071,0.21226265
374072,0.44377783
374073,0.075255856
374074,0.59297657
374075,0.30288872
374076,0.5056404
374077,0.43226868
374078,0.5157518
374079,0.37179935
374080,0.7576319
374081,0.777881
374082,0.34826934
374083,0.5240599
374084,0.7346353
374085,0.4195827
374086,0.43676725
374087,0.6045902
374088,0.18690565
374089,0.4453166
374090,0.54528445
374091,0.91473246
374092,0.2490642
374093,0.64164805
374094,0.6067847
374095,0.58543867
374096,0.45117342
374097,0.42480487
374098,0.49834913
374099,0.7646379
374100,0.7070195
374101,0.36525148
374102,0.19323519
374103,0.49437562
374104,0.26443154
374105,0.25519335
374106,0.31030506
374107,0.72795385
374108,0.115625046
374109,0.17537077
374110,0.24754772
374111,0.48376206
374112,0.4599089
374113,0.33260375
374114,0.569384
374115,0.33894083
374116,0.36336648
374117,0.7011743
374118,0.41779974
374119,0.5554136
374120,0.6648426
374121,0.49093026
374122,0.20529224
374123,0.4626219
374124,0.19065492
374125,0.5746649
374126,0.76738715
374127,0.3888576
374128,0.43273315
374129,0.5855391
374130,0.14570741
374131,0.5346217
374132,0.20492758
374133,0.6704195
374134,0.28111947
374135,0.6520129
374136,0.37563428
374137,0.12536328
374138,0.4044173
374139,0.8169177
374140,0.31972238
374141,0.22430944
374142,0.6102981
374143,0.464727
374144,0.53762853
374145,0.39572102
374146,0.21310423
374147,0.57470363
374148,0.42355156
374149,0.22262138
374150,0.82869256
374151,0.3659205
374152,0.7378697
374153,0.50207543
374154,0.29567835
374155,0.85095614
374156,0.40431485
374157,0.15152077
374158,0.19489126
374159,0.52084523
374160,0.7521385
374161,0.28155318
374162,0.4385804
374163,0.5626896
374164,0.09231666
374165,0.63583434
374166,0.7858646
374167,0.50452095
374168,0.14901477
374169,0.5658396
374170,0.41849798
374171,0.6631166
374172,0.16992489
374173,0.47094172
374174,0.20804566
374175,0.4808979
374176,0.34513658
374177,0.52964455
374178,0.5228328
374179,0.22447155
374180,0.5356835
374181,0.616929
374182,0.6698408
374183,0.74819636
374184,0.45922932
374185,0.61654
374186,0.37240306
374187,0.48939556
374188,0.5481267
374189,0.29049614
374190,0.3897628
374191,0.36051857
374192,0.86085796
374193,0.18600677
374194,0.6059864
374195,0.26376298
374196,0.5424798
374197,0.16120219
374198,0.21834439
374199,0.6423963
374200,0.50588244
374201,0.090439245
374202,0.18957338
374203,0.19224569
374204,0.48549685
374205,0.279841
374206,0.1218195
374207,0.35786656
374208,0.4704492
374209,0.50839067
374210,0.63313884
374211,0.5636028
374212,0.22532444
374213,0.31486025
374214,0.73310167
374215,0.41166306
374216,0.6600615
374217,0.21248822
374218,0.5546941
374219,0.7596931
374220,0.6870097
374221,0.5660651
374222,0.13097757
374223,0.8570323
374224,0.14441338
374225,0.76858294
374226,0.68758875
374227,0.36100158
374228,0.62351555
374229,0.58880335
374230,0.50733835
374231,0.47578245
374232,0.48644483
374233,0.72704065
374234,0.30684087
374235,0.44505724
374236,0.34672177
374237,0.2666228
374238,0.30574915
374239,0.49799404
374240,0.59815246
374241,0.6955884
374242,0.2802181
374243,0.46006167
374244,0.16051748
374245,0.9234929
374246,0.31635177
374247,0.47789982
374248,0.078666314
374249,0.34439775
374250,0.7543002
374251,0.15573683
374252,0.31638414
374253,0.4039181
374254,0.3355575
374255,0.5036747
374256,0.860258
374257,0.43705112
374258,0.5110127
374259,0.47752723
374260,0.6776152
374261,0.23654039
374262,0.6165714
374263,0.60950166
374264,0.66651803
374265,0.74574375
374266,0.3028066
374267,0.5505953
374268,0.12661727
374269,0.71436065
374270,0.44419584
374271,0.7652659
374272,0.43048295
374273,0.3644176
374274,0.3810475
374275,0.28883734
374276,0.7783639
374277,0.8537467
374278,0.46799424
374279,0.10755855
374280,0.35412705
374281,0.5303282
374282,0.7793477
374283,0.6524321
374284,0.3069083
374285,0.6332104
374286,0.52298695
374287,0.7409102
374288,0.40270385
374289,0.27687296
374290,0.24400645
374291,0.43433827
374292,0.27678636
374293,0.63160074
374294,0.45845962
374295,0.10007942
374296,0.55202025
374297,0.8321922
374298,0.47277406
374299,0.49794462
374300,0.48697942
374301,0.18591952
374302,0.5756397
374303,0.6894196
374304,0.3565955
374305,0.6918025
374306,0.6052786
374307,0.7802288
374308,0.5238467
374309,0.2585666
374310,0.77974445
374311,0.35097367
374312,0.55425847
374313,0.2808013
374314,0.2470276
374315,0.686786
374316,0.36863685
374317,0.18937723
374318,0.7636306
374319,0.29100126
374320,0.050133854
374321,0.38925475
374322,0.7684655
374323,0.5456331
374324,0.25935906
374325,0.30763438
374326,0.08002589
374327,0.32820743
374328,0.57214624
374329,0.5038791
374330,0.4510923
374331,0.119346805
374332,0.30600777
374333,0.41960958
374334,0.36399633
374335,0.6675483
374336,0.5588512
374337,0.45693365
374338,0.118381426
374339,0.37106815
374340,0.32622507
374341,0.2711157
374342,0.103918344
374343,0.5423191
374344,0.6079883
374345,0.7378569
374346,0.5936246
374347,0.7455528
374348,0.46623427
374349,0.33192158
374350,0.6152114
374351,0.4776906
374352,0.46916324
374353,0.53320557
374354,0.6792083
374355,0.3398344
374356,0.6628686
374357,0.44966844
374358,0.77979136
374359,0.83177865
374360,0.6325944
374361,0.36661404
374362,0.67617583
374363,0.33182377
374364,0.17763637
374365,0.33445796
374366,0.60576797
374367,0.079304576
374368,0.044057585
374369,0.6935557
374370,0.38848493
374371,0.17042106
374372,0.18758114
374373,0.5959953
374374,0.27616084
374375,0.37677023
374376,0.5183193
374377,0.35522312
374378,0.4287517
374379,0.6244964
374380,0.39428198
374381,0.35362205
374382,0.19789186
374383,0.3445943
374384,0.4683084
374385,0.30814567
374386,0.14747623
374387,0.8242046
374388,0.38069928
374389,0.17864199
374390,0.46261838
374391,0.35986152
374392,0.30626953
374393,0.832433
374394,0.8068297
374395,0.2858814
374396,0.4658574
374397,0.3271778
374398,0.36176473
374399,0.39391318
374400,0.42493752
374401,0.46935996
374402,0.2687238
374403,0.21680343
374404,0.40073165
374405,0.24397221
374406,0.7321459
374407,0.6920194
374408,0.71473193
374409,0.62437946
374410,0.16190638
374411,0.6348594
374412,0.30121115
374413,0.75473934
374414,0.5643331
374415,0.30254242
374416,0.7370574
374417,0.70785755
374418,0.18920821
374419,0.35653976
374420,0.8390349
374421,0.57681566
374422,0.5875705
374423,0.3992571
374424,0.6390827
374425,0.36480018
374426,0.7885634
374427,0.44087955
374428,0.26422188
374429,0.51432306
374430,0.3378148
374431,0.7348496
374432,0.33117834
374433,0.6122804
374434,0.65798956
374435,0.2572011
374436,0.39109218
374437,0.59420633
374438,0.2454633
374439,0.48501652
374440,0.5390587
374441,0.6005332
374442,0.76597744
374443,0.33179697
374444,0.39456686
374445,0.6970838
374446,0.3160896
374447,0.2784602
374448,0.11999671
374449,0.292187
374450,0.6018288
374451,0.15847535
374452,0.60714424
374453,0.44515416
374454,0.33926615
374455,0.33037505
374456,0.6194513
374457,0.7643054
374458,0.8034776
374459,0.29777807
374460,0.45275772
374461,0.77193165
374462,0.500972
374463,0.5489425
374464,0.7628364
374465,0.14467926
374466,0.30986086
374467,0.32025808
374468,0.42391145
374469,0.6166451
374470,0.08796484
374471,0.3387993
374472,0.22276585
374473,0.5614463
374474,0.15393744
374475,0.27809703
374476,0.37208298
374477,0.34040838
374478,0.57721287
374479,0.6870743
374480,0.6203613
374481,0.5664333
374482,0.8435171
374483,0.41897067
374484,0.571585
374485,0.30505586
374486,0.6551223
374487,0.6212745
374488,0.62453836
374489,0.26953825
374490,0.6078034
374491,0.57502437
374492,0.21884044
374493,0.76847094
374494,0.51827586
374495,0.63820463
374496,0.27398095
374497,0.26355058
374498,0.3345169
374499,0.7464887
374500,0.39966652
374501,0.7426736
374502,0.10912246
374503,0.41494837
374504,0.74757695
374505,0.46696448
374506,0.283609
374507,0.6936694
374508,0.2001696
374509,0.39013115
374510,0.399386
374511,0.58184063
374512,0.60961026
374513,0.4153053
374514,0.42006385
374515,0.3519989
374516,0.7598818
374517,0.44367123
374518,0.27460095
374519,0.14960705
374520,0.5387868
374521,0.346493
374522,0.4807381
374523,0.49889985
374524,0.61096644
374525,0.6782977
374526,0.6777879
374527,0.54585946
374528,0.097494595
374529,0.6524503
374530,0.64210063
374531,0.5851608
374532,0.68033
374533,0.44261128
374534,0.48906493
374535,0.88082
374536,0.15150414
374537,0.27792224
374538,0.26357862
374539,0.8472108
374540,0.25474054
374541,0.29911458
374542,0.14852685
374543,0.3191777
374544,0.12130732
374545,0.7070536
374546,0.14462464
374547,0.66926324
374548,0.64399165
374549,0.17508589
374550,0.55285114
374551,0.28029582
374552,0.5693698
374553,0.6354619
374554,0.3998233
374555,0.5508224
374556,0.40730283
374557,0.37434313
374558,0.09277176
374559,0.7241194
374560,0.28656712
374561,0.5521284
374562,0.63646275
374563,0.52939665
374564,0.30470693
374565,0.7994348
374566,0.5928072
374567,0.52181655
374568,0.20351365
374569,0.47688872
374570,0.6586528
374571,0.6706472
374572,0.8543246
374573,0.31467992
374574,0.12851165
374575,0.48963436
374576,0.4895793
374577,0.7605052
374578,0.35785946
374579,0.15790682
374580,0.21994798
374581,0.40947852
374582,0.4383685
374583,0.15838718
374584,0.4910113
374585,0.7464917
374586,0.288855
374587,0.29833427
374588,0.21462601
374589,0.9323862
374590,0.63004357
374591,0.15645373
374592,0.6354365
374593,0.5184303
374594,0.6758355
374595,0.14179382
374596,0.6394695
374597,0.14418656
374598,0.41258812
374599,0.5454147
374600,0.21085207
374601,0.75020856
374602,0.5144012
374603,0.11444694
374604,0.44833553
374605,0.36306733
374606,0.5704586
374607,0.3989443
374608,0.12585156
374609,0.43535516
374610,0.07726724
374611,0.16435054
374612,0.3713466
374613,0.4512263
374614,0.81194323
374615,0.38108832
374616,0.43215966
374617,0.8286262
374618,0.26857662
374619,0.24910557
374620,0.37615892
374621,0.3807612
374622,0.6391302
374623,0.39213184
374624,0.41551697
374625,0.754627
374626,0.6101756
374627,0.060474128
374628,0.35624072
374629,0.48285615
374630,0.37513173
374631,0.19930853
374632,0.76959103
374633,0.33085722
374634,0.2991656
374635,0.5352105
374636,0.61923563
374637,0.1702059
374638,0.40444422
374639,0.5194588
374640,0.5589336
374641,0.41307092
374642,0.60923034
374643,0.8239112
374644,0.55932
374645,0.3285943
374646,0.45282528
374647,0.34714288
374648,0.31078345
374649,0.29896224
374650,0.31686035
374651,0.63164735
374652,0.7929105
374653,0.14819388
374654,0.24188337
374655,0.7621903
374656,0.55901337
374657,0.55858225
374658,0.267703
374659,0.3428217
374660,0.7404127
374661,0.63227046
374662,0.13542931
374663,0.72228366
374664,0.30491528
374665,0.48765668
374666,0.3483
374667,0.44173753
374668,0.7007184
374669,0.7367314
374670,0.10173178
374671,0.23932756
374672,0.3238215
374673,0.233648
374674,0.7034315
374675,0.16396403
374676,0.37494725
374677,0.7026771
374678,0.7356974
374679,0.576744
374680,0.31545007
374681,0.6741245
374682,0.5204334
374683,0.39960027
374684,0.42610458
374685,0.62043446
374686,0.33170906
374687,0.29087818
374688,0.53211004
374689,0.62956786
374690,0.6981894
374691,0.26498413
374692,0.6014574
374693,0.7734871
374694,0.20112689
374695,0.6277871
374696,0.3978583
374697,0.34293756
374698,0.2335449
374699,0.5147808
374700,0.27252516
374701,0.4510807
374702,0.14012705
374703,0.48234597
374704,0.16592693
374705,0.52287453
374706,0.71338445
374707,0.37190264
374708,0.34755212
374709,0.05743126
374710,0.6670474
374711,0.32312277
374712,0.25014237
374713,0.46344447
374714,0.26024783
374715,0.44059318
374716,0.7542891
374717,0.8350741
374718,0.15387483
374719,0.8409306
374720,0.3540492
374721,0.09530252
374722,0.6480776
374723,0.19970417
374724,0.631431
374725,0.30535376
374726,0.25771916
374727,0.57744485
374728,0.6645646
374729,0.39143267
374730,0.16655473
374731,0.5735908
374732,0.2254516
374733,0.7222523
374734,0.290605
374735,0.5121082
374736,0.14853452
374737,0.22400272
374738,0.5972056
374739,0.29077289
374740,0.7123096
374741,0.7534903
374742,0.8392003
374743,0.7338824
374744,0.3646781
374745,0.4962817
374746,0.19170706
374747,0.12126222
374748,0.47004288
374749,0.14714962
374750,0.3360805
374751,0.5016558
374752,0.2523449
374753,0.27088368
374754,0.5342705
374755,0.5361454
374756,0.27735645
374757,0.704062
374758,0.2095208
374759,0.3268938
374760,0.6828264
374761,0.8214089
374762,0.21445316
374763,0.18469827
374764,0.53808624
374765,0.28498816
374766,0.34019575
374767,0.80719787
374768,0.37376338
374769,0.76712173
374770,0.47276545
374771,0.587991
374772,0.16058381
374773,0.057134774
374774,0.308006
374775,0.66423553
374776,0.6945356
374777,0.3186797
374778,0.088704936
374779,0.43178692
374780,0.6307539
374781,0.3236429
374782,0.45428413
374783,0.2930696
374784,0.4422558
374785,0.11098068
374786,0.5367652
374787,0.39732608
374788,0.5325464
374789,0.41748032
374790,0.7221201
374791,0.3003142
374792,0.40646452
374793,0.68200547
374794,0.35246056
374795,0.46927795
374796,0.41160545
374797,0.43429798
374798,0.47973436
374799,0.14607668
374800,0.47339287
374801,0.22773835
374802,0.42051113
374803,0.57669586
374804,0.55628985
374805,0.2374993
374806,0.39524582
374807,0.426893
374808,0.43654442
374809,0.51593053
374810,0.6727971
374811,0.18249357
374812,0.22075556
374813,0.6238477
374814,0.54107904
374815,0.08094592
374816,0.68593365
374817,0.8066498
374818,0.111777216
374819,0.34522918
374820,0.3320514
374821,0.6645198
374822,0.4756178
374823,0.53201765
374824,0.36079922
374825,0.3706324
374826,0.6989745
374827,0.56126285
374828,0.12431112
374829,0.6779048
374830,0.33991006
374831,0.63605416
374832,0.63721997
374833,0.4885074
374834,0.58381826
374835,0.16638407
374836,0.40460634
374837,0.63515735
374838,0.16190939
374839,0.34987417
374840,0.75716454
374841,0.16401692
374842,0.12217002
374843,0.7752584
374844,0.26193425
374845,0.34919056
374846,0.521792
374847,0.44930968
374848,0.5818008
374849,0.5386534
374850,0.39736843
374851,0.62153226
374852,0.29306525
374853,0.8213973
374854,0.57157975
374855,0.6819023
374856,0.54654324
374857,0.36531594
374858,0.12192937
374859,0.6216102
374860,0.5134511
374861,0.6414807
374862,0.2716056
374863,0.19163334
374864,0.66603446
374865,0.5929368
374866,0.25941828
374867,0.20518203
