id,target
370873,0.34277967
370874,0.08601699
370875,0.22111759
370876,0.52624553
370877,0.5355245
370878,0.556956
370879,0.27172524
370880,0.38063756
370881,0.15388477
370882,0.4541882
370883,0.32516417
370884,0.63176346
370885,0.48413527
370886,0.16899769
370887,0.35201186
370888,0.22181174
370889,0.33475906
370890,0.14565669
370891,0.035162445
370892,0.23656598
370893,0.22839369
370894,0.2920335
370895,0.6368517
370896,0.028819177
370897,0.1334213
370898,0.32705617
370899,0.48851037
370900,0.12111597
370901,0.3815411
370902,0.18088265
370903,0.30081126
370904,0.13389273
370905,0.26347533
370906,0.4872093
370907,0.14537328
370908,0.27601725
370909,0.8228568
370910,0.33569306
370911,0.25348118
370912,0.39566427
370913,0.041492805
370914,0.42664793
370915,0.17741658
370916,0.68030864
370917,0.43272734
370918,0.310905
370919,0.17956896
370920,0.22299348
370921,0.5673514
370922,0.6048259
370923,0.09314666
370924,0.26313505
370925,0.22196108
370926,0.19149855
370927,0.07414147
370928,0.20364851
370929,0.3661343
370930,0.44900694
370931,0.18396927
370932,0.33772984
370933,0.13002512
370934,0.095142916
370935,0.29581198
370936,0.66344196
370937,0.76780856
370938,0.5732644
370939,0.64925003
370940,0.36536762
370941,0.15167956
370942,0.3886357
370943,0.3752405
370944,0.1258375
370945,0.46129382
370946,0.175876
370947,0.5232908
370948,0.6751114
370949,0.097885355
370950,0.17521739
370951,0.02354113
370952,0.2736867
370953,0.21783812
370954,0.16788606
370955,0.114530504
370956,0.3004951
370957,0.45405373
370958,0.46667594
370959,0.35647482
370960,0.44865295
370961,0.30700117
370962,0.10856283
370963,0.28832635
370964,0.18020594
370965,0.5637063
370966,0.23145932
370967,0.32478237
370968,0.6382445
370969,0.40938485
370970,0.14173391
370971,0.35400355
370972,0.2198142
370973,0.03573185
370974,0.7912863
370975,0.48918724
370976,0.19120336
370977,0.056332108
370978,0.8027464
370979,0.051819745
370980,0.6392748
370981,0.7529876
370982,0.49109468
370983,0.32769492
370984,0.42500174
370985,0.06301052
370986,0.16189393
370987,0.6462077
370988,0.082203284
370989,0.23716527
370990,0.20488508
370991,0.10582717
370992,0.3761809
370993,0.20330212
370994,0.07097724
370995,0.9043427
370996,0.06431492
370997,0.23328869
370998,0.4254999
370999,0.40909192
371000,0.12978521
371001,0.120711654
371002,0.11021679
371003,0.013720422
371004,0.2130307
371005,0.70350784
371006,0.21736434
371007,0.14894588
371008,0.042856205
371009,0.055960752
371010,0.42323115
371011,0.19560736
371012,0.029729472
371013,0.35037786
371014,0.5412803
371015,0.36760393
371016,0.39630955
371017,0.42493224
371018,0.15687662
371019,0.3215079
371020,0.42544034
371021,0.5096981
371022,0.32126492
371023,0.15265799
371024,0.08639418
371025,0.06164924
371026,0.3911142
371027,0.12044243
371028,0.12708814
371029,0.34333292
371030,0.53413516
371031,0.39650255
371032,0.2557672
371033,0.26465937
371034,0.5895911
371035,0.31635195
371036,0.05642114
371037,0.04632214
371038,0.08660296
371039,0.05100752
371040,0.255741
371041,0.3545864
371042,0.21638504
371043,0.114801966
371044,0.17398567
371045,0.17818774
371046,0.1731931
371047,0.6533898
371048,0.04939483
371049,0.5433756
371050,0.3217987
371051,0.3390548
371052,0.17289987
371053,0.7006433
371054,0.3409223
371055,0.22941189
371056,0.25617468
371057,0.24605876
371058,0.37524393
371059,0.7056625
371060,0.066066295
371061,0.30568513
371062,0.2286579
371063,0.09951044
371064,0.26551467
371065,0.3014609
371066,0.34145328
371067,0.07729228
371068,0.13302371
371069,0.2094006
371070,0.073529765
371071,0.08673433
371072,0.048979476
371073,0.8757608
371074,0.4281956
371075,0.08352494
371076,0.42394575
371077,0.32566375
371078,0.6011063
371079,0.28943956
371080,0.45713773
371081,0.14041166
371082,0.13642605
371083,0.19885728
371084,0.3097875
371085,0.7409811
371086,0.3117549
371087,0.15138368
371088,0.18561053
371089,0.39420202
371090,0.29358697
371091,0.13045192
371092,0.59016395
371093,0.7223713
371094,0.53797466
371095,0.5561455
371096,0.897484
371097,0.8835469
371098,0.11837971
371099,0.7368882
371100,0.5134264
371101,0.08108119
371102,0.14650804
371103,0.16325973
371104,0.23237558
371105,0.18462081
371106,0.11308564
371107,0.27589083
371108,0.03422134
371109,0.05563189
371110,0.07666157
371111,0.198601
371112,0.15116155
371113,0.64936376
371114,0.70294946
371115,0.70582736
371116,0.3446594
371117,0.086572476
371118,0.24505346
371119,0.6044669
371120,0.020814853
371121,0.49990824
371122,0.29223543
371123,0.12559739
371124,0.27331114
371125,0.09696673
371126,0.4022891
371127,0.042847306
371128,0.08917717
371129,0.123712294
371130,0.20888335
371131,0.5722153
371132,0.25250864
371133,0.57052964
371134,0.086679615
371135,0.5610502
371136,0.40094802
371137,0.119290985
371138,0.12768264
371139,0.062032446
371140,0.578131
371141,0.8567874
371142,0.31642607
371143,0.5513869
371144,0.09828323
371145,0.12482327
371146,0.13082094
371147,0.3335564
371148,0.41119683
371149,0.15149222
371150,0.50833654
371151,0.3875554
371152,0.3170779
371153,0.35541955
371154,0.10715053
371155,0.10698897
371156,0.15588179
371157,0.36115295
371158,0.36345795
371159,0.34504315
371160,0.39114475
371161,0.5807563
371162,0.38503274
371163,0.21260315
371164,0.35790056
371165,0.194563
371166,0.24489483
371167,0.15429518
371168,0.2608971
371169,0.042374283
371170,0.03768476
371171,0.22201985
371172,0.3789332
371173,0.27974916
371174,0.65737575
371175,0.33552456
371176,0.32843423
371177,0.24212627
371178,0.3318897
371179,0.46592015
371180,0.28963232
371181,0.16536528
371182,0.5077177
371183,0.20045851
371184,0.11173874
371185,0.3318306
371186,0.17032176
371187,0.13367788
371188,0.15812434
371189,0.4888404
371190,0.54538244
371191,0.5403732
371192,0.42036062
371193,0.051263463
371194,0.5612618
371195,0.26497892
371196,0.33294976
371197,0.027252916
371198,0.3690103
371199,0.19120626
371200,0.6384247
371201,0.04771967
371202,0.048311718
371203,0.6696348
371204,0.34752274
371205,0.63207054
371206,0.15216069
371207,0.1613855
371208,0.314851
371209,0.32658163
371210,0.8032305
371211,0.0342423
371212,0.63501054
371213,0.22838324
371214,0.04706882
371215,0.65419674
371216,0.39496836
371217,0.44438943
371218,0.17635679
371219,0.33847004
371220,0.14510253
371221,0.27495536
371222,0.09294752
371223,0.5061856
371224,0.018070398
371225,0.28986055
371226,0.4581114
371227,0.48483515
371228,0.077144176
371229,0.2088021
371230,0.05206561
371231,0.52233374
371232,0.20997292
371233,0.5322005
371234,0.64751774
371235,0.20288652
371236,0.547853
371237,0.29643717
371238,0.766881
371239,0.093293466
371240,0.31591514
371241,0.46774927
371242,0.22772314
371243,0.15586898
371244,0.53928167
371245,0.17252454
371246,0.419259
371247,0.11684825
371248,0.35281444
371249,0.18949212
371250,0.35430422
371251,0.5833402
371252,0.7350918
371253,0.3758661
371254,0.317682
371255,0.45184562
371256,0.44814876
371257,0.5222403
371258,0.3314286
371259,0.3389315
371260,0.62993723
371261,0.042997982
371262,0.34840834
371263,0.20003097
371264,0.6052588
371265,0.45520803
371266,0.78086597
371267,0.24788451
371268,0.3381635
371269,0.44841847
371270,0.23259723
371271,0.093056194
371272,0.14534988
371273,0.37211224
371274,0.26234028
371275,0.09063622
371276,0.1332285
371277,0.43077943
371278,0.71727514
371279,0.14464225
371280,0.039153036
371281,0.3674947
371282,0.32686937
371283,0.14522703
371284,0.48295596
371285,0.19438426
371286,0.08405486
371287,0.6369054
371288,0.20078297
371289,0.15493666
371290,0.4135339
371291,0.29286817
371292,0.297857
371293,0.21837695
371294,0.1695138
371295,0.63772404
371296,0.5827374
371297,0.61788017
371298,0.48869598
371299,0.048288032
371300,0.16419269
371301,0.028213004
371302,0.15218677
371303,0.052845757
371304,0.23643309
371305,0.8725816
371306,0.20625266
371307,0.5034608
371308,0.064366154
371309,0.06551772
371310,0.43319267
371311,0.3770586
371312,0.27701876
371313,0.113351494
371314,0.3453671
371315,0.39318916
371316,0.098877944
371317,0.11016469
371318,0.2762879
371319,0.08596334
371320,0.46175128
371321,0.31915697
371322,0.17280607
371323,0.5503885
371324,0.4425747
371325,0.4355123
371326,0.27391526
371327,0.055444688
371328,0.09441918
371329,0.05252153
371330,0.15518205
371331,0.22753336
371332,0.11151069
371333,0.275491
371334,0.42173836
371335,0.54269534
371336,0.30607098
371337,0.15220946
371338,0.16875039
371339,0.13072416
371340,0.40330282
371341,0.6788424
371342,0.75806755
371343,0.512207
371344,0.71368027
371345,0.26971573
371346,0.52503514
371347,0.47921288
371348,0.13893536
371349,0.3321741
371350,0.18844518
371351,0.5114764
371352,0.3238146
371353,0.26708925
371354,0.56897616
371355,0.13946761
371356,0.24156685
371357,0.077082664
371358,0.099478714
371359,0.40810212
371360,0.6166971
371361,0.4785234
371362,0.35488212
371363,0.51802075
371364,0.19530833
371365,0.20215496
371366,0.72116977
371367,0.422512
371368,0.32066172
371369,0.687317
371370,0.14525591
371371,0.36003053
371372,0.34499156
371373,0.05374467
371374,0.64578825
371375,0.14005384
371376,0.13148782
371377,0.7103512
371378,0.3819718
371379,0.035049427
371380,0.1875215
371381,0.05948718
371382,0.5977151
371383,0.1881762
371384,0.3410712
371385,0.40024626
371386,0.61524874
371387,0.35799176
371388,0.5212455
371389,0.643184
371390,0.200827
371391,0.31896448
371392,0.07731007
371393,0.20293385
371394,0.8383847
371395,0.08601937
371396,0.12750119
371397,0.13971075
371398,0.07241324
371399,0.382781
371400,0.8358519
371401,0.15880196
371402,0.45483455
371403,0.57497895
371404,0.078421436
371405,0.3822449
371406,0.08887683
371407,0.48080474
371408,0.11768815
371409,0.31446356
371410,0.08836081
371411,0.1716734
371412,0.027219191
371413,0.07700739
371414,0.49348214
371415,0.45645422
371416,0.15283307
371417,0.18831353
371418,0.19446065
371419,0.11921741
371420,0.6427485
371421,0.41876394
371422,0.38867417
371423,0.2059124
371424,0.2629376
371425,0.17461357
371426,0.051563915
371427,0.7831646
371428,0.116993815
371429,0.13574077
371430,0.20967603
371431,0.11451198
371432,0.66976225
371433,0.050634697
371434,0.0067011486
371435,0.12728737
371436,0.49637127
371437,0.45446876
371438,0.7902879
371439,0.3465718
371440,0.137991
371441,0.86715484
371442,0.4076865
371443,0.16552296
371444,0.14709689
371445,0.13373737
371446,0.8388749
371447,0.31487602
371448,0.08316714
371449,0.008970207
371450,0.72614807
371451,0.89312047
371452,0.79327947
371453,0.15925711
371454,0.06261121
371455,0.6921532
371456,0.6269911
371457,0.16932939
371458,0.8327542
371459,0.24883668
371460,0.1853021
371461,0.39543813
371462,0.22788663
371463,0.17181252
371464,0.091137454
371465,0.55562013
371466,0.7645181
371467,0.07808043
371468,0.09316934
371469,0.36523777
371470,0.5088064
371471,0.51755846
371472,0.38622147
371473,0.014327713
371474,0.20874017
371475,0.026346073
371476,0.24934429
371477,0.48762965
371478,0.7889927
371479,0.11053197
371480,0.23770113
371481,0.25131652
371482,0.20656434
371483,0.5519296
371484,0.37805122
371485,0.6141026
371486,0.124467224
371487,0.21326452
371488,0.51657
371489,0.06329772
371490,0.14264363
371491,0.08696861
371492,0.10897389
371493,0.45459053
371494,0.32116708
371495,0.45735267
371496,0.13358499
371497,0.20404567
371498,0.049478225
371499,0.22914693
371500,0.35170698
371501,0.077417314
371502,0.41900638
371503,0.20912534
371504,0.46548173
371505,0.21978857
371506,0.059495516
371507,0.05165758
371508,0.5053561
371509,0.04931304
371510,0.4112138
371511,0.38649222
371512,0.4378774
371513,0.20057178
371514,0.31441805
371515,0.7564347
371516,0.38744897
371517,0.043591592
371518,0.15713918
371519,0.07088611
371520,0.5230188
371521,0.46459368
371522,0.09450959
371523,0.26171583
371524,0.06768975
371525,0.07716775
371526,0.02616581
371527,0.059969757
371528,0.07199783
371529,0.23072852
371530,0.10092177
371531,0.46774063
371532,0.08016628
371533,0.6433976
371534,0.8187876
371535,0.20922396
371536,0.08839188
371537,0.5894191
371538,0.1520601
371539,0.113058455
371540,0.07778974
371541,0.8062682
371542,0.23642519
371543,0.7643151
371544,0.5153745
371545,0.7363735
371546,0.06520444
371547,0.52534044
371548,0.36702445
371549,0.35504687
371550,0.052697737
371551,0.5595228
371552,0.810162
371553,0.31927702
371554,0.23394287
371555,0.0293928
371556,0.0416441
371557,0.109488904
371558,0.10920144
371559,0.13269801
371560,0.18761908
371561,0.16340101
371562,0.36874658
371563,0.2854416
371564,0.35737064
371565,0.64044267
371566,0.008846247
371567,0.5202854
371568,0.17862348
371569,0.04631
371570,0.14097387
371571,0.018109415
371572,0.17282534
371573,0.23583587
371574,0.6095823
371575,0.662031
371576,0.4086639
371577,0.22953655
371578,0.09534424
371579,0.37800604
371580,0.08524113
371581,0.078306705
371582,0.38411582
371583,0.089172006
371584,0.5989925
371585,0.38758257
371586,0.17525537
371587,0.10656625
371588,0.3642111
371589,0.37291628
371590,0.24854451
371591,0.23389874
371592,0.18020704
371593,0.0532658
371594,0.65728563
371595,0.7370143
371596,0.47834522
371597,0.06647765
371598,0.13289653
371599,0.2030806
371600,0.18326525
371601,0.564816
371602,0.061396748
371603,0.72291344
371604,0.64748347
371605,0.44344705
371606,0.15614314
371607,0.05992142
371608,0.32241037
371609,0.48791215
371610,0.50064695
371611,0.7459146
371612,0.46807864
371613,0.40049264
371614,0.4950669
371615,0.6672086
371616,0.51844543
371617,0.76648486
371618,0.43930697
371619,0.38071814
371620,0.750328
371621,0.4088104
371622,0.13023031
371623,0.54401577
371624,0.11433356
371625,0.24444388
371626,0.71668875
371627,0.31672302
371628,0.050986886
371629,0.36524442
371630,0.5457469
371631,0.71618396
371632,0.11291008
371633,0.4200517
371634,0.21959247
371635,0.22571805
371636,0.73441017
371637,0.14598395
371638,0.7711898
371639,0.018266365
371640,0.697238
371641,0.09576622
371642,0.5746065
371643,0.22408988
371644,0.54400766
371645,0.27080047
371646,0.11364444
371647,0.28451067
371648,0.33935198
371649,0.45068902
371650,0.59712905
371651,0.30930352
371652,0.4707908
371653,0.28487092
371654,0.11497138
371655,0.8620139
371656,0.8038715
371657,0.15494227
371658,0.09045446
371659,0.25747803
371660,0.23879871
371661,0.039783675
371662,0.064264305
371663,0.6245056
371664,0.1100873
371665,0.013488336
371666,0.12015064
371667,0.2094235
371668,0.24936107
371669,0.16029647
371670,0.61244637
371671,0.6509169
371672,0.4722493
371673,0.8567002
371674,0.014991037
371675,0.7524486
371676,0.34177417
371677,0.06730395
371678,0.038621455
371679,0.10993769
371680,0.14042947
371681,0.2780553
371682,0.76399606
371683,0.04541801
371684,0.08306678
371685,0.12559202
371686,0.08277328
371687,0.21024042
371688,0.46315113
371689,0.56782115
371690,0.57471293
371691,0.2895841
371692,0.1338689
371693,0.8630231
371694,0.32065523
371695,0.27330658
371696,0.44712183
371697,0.22537352
371698,0.019069739
371699,0.4497097
371700,0.6049544
371701,0.6399014
371702,0.4189543
371703,0.64765924
371704,0.034347355
371705,0.36432424
371706,0.07583799
371707,0.06462278
371708,0.15319853
371709,0.15300713
371710,0.5569357
371711,0.29104552
371712,0.30986157
371713,0.13220829
371714,0.40253043
371715,0.11105466
371716,0.5862964
371717,0.65207374
371718,0.5249646
371719,0.02943361
371720,0.23959169
371721,0.60831314
371722,0.18251906
371723,0.27295077
371724,0.047414232
371725,0.49356762
371726,0.14751129
371727,0.5326394
371728,0.090638384
371729,0.53437
371730,0.16549405
371731,0.069594234
371732,0.39978847
371733,0.4489559
371734,0.32840237
371735,0.2899722
371736,0.5362472
371737,0.10555498
371738,0.41696885
371739,0.16191727
371740,0.47979027
371741,0.051921684
371742,0.19663917
371743,0.05970787
371744,0.7335577
371745,0.072669424
371746,0.63919806
371747,0.3752267
371748,0.7238762
371749,0.18030146
371750,0.6649308
371751,0.0073575047
371752,0.73179805
371753,0.63399774
371754,0.49757564
371755,0.42775702
371756,0.43829066
371757,0.6918773
371758,0.22941408
371759,0.2002043
371760,0.17086479
371761,0.019180214
371762,0.40772954
371763,0.7517965
371764,0.22754623
371765,0.03498368
371766,0.1792481
371767,0.09476315
371768,0.1583139
371769,0.114472985
371770,0.48869717
371771,0.22959127
371772,0.10011713
371773,0.5491627
371774,0.29665503
371775,0.52792937
371776,0.44690782
371777,0.37989146
371778,0.5200151
371779,0.46413752
371780,0.04363104
371781,0.43776652
371782,0.08668702
371783,0.17611872
371784,0.23288192
371785,0.6785933
371786,0.13992387
371787,0.12437582
371788,0.507012
371789,0.6256919
371790,0.06813983
371791,0.6343257
371792,0.09106152
371793,0.116444476
371794,0.11211963
371795,0.44500333
371796,0.4076682
371797,0.5973297
371798,0.23271456
371799,0.2082562
371800,0.8811132
371801,0.2664528
371802,0.7040003
371803,0.088587165
371804,0.31229755
371805,0.025523243
371806,0.27409425
371807,0.63891834
371808,0.28894928
371809,0.20066243
371810,0.49501982
371811,0.08005495
371812,0.07789381
371813,0.19314858
371814,0.10648259
371815,0.034688268
371816,0.09859272
371817,0.5914677
371818,0.3443765
371819,0.06667046
371820,0.06965536
371821,0.69490016
371822,0.42123696
371823,0.5578018
371824,0.12055505
371825,0.048015352
371826,0.3430667
371827,0.17305104
371828,0.17636193
371829,0.46905428
371830,0.08197903
371831,0.36483985
371832,0.22384167
371833,0.69048655
371834,0.35794815
371835,0.010762248
371836,0.08195043
371837,0.18422887
371838,0.5294354
371839,0.07022652
371840,0.15300666
371841,0.4475092
