id,target
422976,0.3287794
422977,0.3722043
422978,0.13109109
422979,0.7209108
422980,0.21122228
422981,0.6737315
422982,0.53750396
422983,0.51615006
422984,0.21501325
422985,0.878371
422986,0.4026311
422987,0.7432155
422988,0.76810586
422989,0.7100922
422990,0.47038093
422991,0.35719478
422992,0.5735956
422993,0.47466627
422994,0.6339149
422995,0.47480178
422996,0.21621595
422997,0.28599828
422998,0.24535756
422999,0.35366124
423000,0.6061827
423001,0.40075666
423002,0.20610757
423003,0.2044913
423004,0.6899425
423005,0.21877398
423006,0.18445551
423007,0.7198499
423008,0.32465947
423009,0.4526347
423010,0.3617751
423011,0.08983709
423012,0.32369062
423013,0.57182837
423014,0.13186222
423015,0.099613495
423016,0.68426067
423017,0.24064535
423018,0.31403834
423019,0.257049
423020,0.48711753
423021,0.14660424
423022,0.4029732
423023,0.7822166
423024,0.7427361
423025,0.37012586
423026,0.22148491
423027,0.14818713
423028,0.19971459
423029,0.259426
423030,0.22749572
423031,0.6547557
423032,0.48838907
423033,0.7002043
423034,0.18840136
423035,0.40234816
423036,0.956993
423037,0.88446134
423038,0.53598255
423039,0.61844355
423040,0.3268208
423041,0.543249
423042,0.56325454
423043,0.49354437
423044,0.7820684
423045,0.5676798
423046,0.5161456
423047,0.68204045
423048,0.6746965
423049,0.53114706
423050,0.2614513
423051,0.3031484
423052,0.49668568
423053,0.67197114
423054,0.41205794
423055,0.45880324
423056,0.5118335
423057,0.28682622
423058,0.49836445
423059,0.23096117
423060,0.19198671
423061,0.03901363
423062,0.5165963
423063,0.35649815
423064,0.14817016
423065,0.29169473
423066,0.5021039
423067,0.72930616
423068,0.62545073
423069,0.31472743
423070,0.4959131
423071,0.47520664
423072,0.029491054
423073,0.53158164
423074,0.893375
423075,0.8139987
423076,0.40792385
423077,0.56462616
423078,0.40906143
423079,0.17147826
423080,0.69611293
423081,0.4930789
423082,0.32154942
423083,0.2448516
423084,0.57776505
423085,0.17733957
423086,0.034986474
423087,0.13048725
423088,0.7818082
423089,0.41729707
423090,0.14547661
423091,0.33634618
423092,0.38472772
423093,0.50205296
423094,0.24570164
423095,0.80379033
423096,0.29572627
423097,0.64869565
423098,0.15418382
423099,0.38001454
423100,0.7642613
423101,0.70558167
423102,0.17920506
423103,0.57315147
423104,0.62098056
423105,0.14027222
423106,0.39433694
423107,0.7220047
423108,0.086023584
423109,0.34753415
423110,0.14673145
423111,0.7765383
423112,0.50595355
423113,0.6450843
423114,0.7424639
423115,0.28301126
423116,0.14422774
423117,0.74746555
423118,0.56613505
423119,0.3667607
423120,0.69409215
423121,0.47835144
423122,0.439437
423123,0.5588271
423124,0.27217457
423125,0.79746443
423126,0.703719
423127,0.43781158
423128,0.31797352
423129,0.766948
423130,0.2221872
423131,0.7104089
423132,0.5338019
423133,0.054596756
423134,0.4871266
423135,0.4668929
423136,0.62141997
423137,0.4228916
423138,0.38586223
423139,0.3335077
423140,0.42970788
423141,0.46898043
423142,0.8206726
423143,0.08808282
423144,0.40143648
423145,0.20570433
423146,0.21334898
423147,0.5723408
423148,0.41107464
423149,0.73719215
423150,0.81950665
423151,0.39226878
423152,0.76265085
423153,0.2342729
423154,0.33980593
423155,0.892563
423156,0.5138008
423157,0.78432703
423158,0.8625685
423159,0.60151803
423160,0.29936498
423161,0.09468355
423162,0.7195274
423163,0.6538484
423164,0.45750389
423165,0.20443736
423166,0.7397153
423167,0.87119496
423168,0.032895878
423169,0.30025122
423170,0.53298736
423171,0.20391786
423172,0.6454144
423173,0.7528821
423174,0.7141134
423175,0.06606506
423176,0.77048576
423177,0.46257812
423178,0.418308
423179,0.720584
423180,0.23026836
423181,0.30495325
423182,0.4378389
423183,0.57054895
423184,0.80485207
423185,0.11917277
423186,0.3283408
423187,0.85960495
423188,0.1440576
423189,0.031074619
423190,0.22442868
423191,0.49972513
423192,0.381564
423193,0.35109288
423194,0.1606486
423195,0.14329071
423196,0.47496286
423197,0.46660691
423198,0.074887
423199,0.62468
423200,0.41121402
423201,0.5477095
423202,0.21687907
423203,0.12297966
423204,0.049958218
423205,0.32078755
423206,0.34826416
423207,0.2413466
423208,0.45220515
423209,0.38844073
423210,0.7938646
423211,0.124217376
423212,0.46024448
423213,0.20213671
423214,0.25384083
423215,0.36011103
423216,0.8466804
423217,0.4990181
423218,0.34123448
423219,0.3949964
423220,0.58507085
423221,0.2763138
423222,0.8488256
423223,0.8163536
423224,0.45834678
423225,0.5123147
423226,0.45819554
423227,0.1236612
423228,0.3208663
423229,0.06271549
423230,0.5627138
423231,0.55651826
423232,0.41508257
423233,0.21729295
423234,0.40800598
423235,0.3494087
423236,0.82891065
423237,0.23141088
423238,0.43478537
423239,0.5581379
423240,0.645439
423241,0.389398
423242,0.61544627
423243,0.5036954
423244,0.2561864
423245,0.56401867
423246,0.3639161
423247,0.2736939
423248,0.38518408
423249,0.48950478
423250,0.67602
423251,0.314326
423252,0.6855165
423253,0.66216
423254,0.48705733
423255,0.5227065
423256,0.5796243
423257,0.8207744
423258,0.33934382
423259,0.54515857
423260,0.73447335
423261,0.3607134
423262,0.37265807
423263,0.5553855
423264,0.41314954
423265,0.24858983
423266,0.35611984
423267,0.39921024
423268,0.39013478
423269,0.5635846
423270,0.8432829
423271,0.2509232
423272,0.68699425
423273,0.1783503
423274,0.28945774
423275,0.71009755
423276,0.3919147
423277,0.5893649
423278,0.82991385
423279,0.7382613
423280,0.40815216
423281,0.29577717
423282,0.14262679
423283,0.608324
423284,0.46244583
423285,0.5570141
423286,0.17236175
423287,0.6948335
423288,0.4528949
423289,0.46917424
423290,0.35408616
423291,0.6720697
423292,0.35341996
423293,0.5902949
423294,0.39302126
423295,0.366199
423296,0.48363766
423297,0.3873657
423298,0.51259845
423299,0.4847655
423300,0.5775878
423301,0.40151307
423302,0.38599405
423303,0.8102048
423304,0.8111019
423305,0.26071754
423306,0.36713916
423307,0.1301138
423308,0.59548014
423309,0.8496235
423310,0.17324293
423311,0.26094824
423312,0.48831016
423313,0.9093965
423314,0.47954556
423315,0.09263355
423316,0.45961964
423317,0.26784673
423318,0.9062403
423319,0.57595456
423320,0.7073764
423321,0.42359725
423322,0.43832308
423323,0.74170566
423324,0.088456206
423325,0.44201875
423326,0.124343686
423327,0.34168804
423328,0.46314234
423329,0.61348677
423330,0.24685048
423331,0.17469035
423332,0.23547742
423333,0.9236232
423334,0.27015555
423335,0.5141251
423336,0.39215603
423337,0.4571645
423338,0.40141636
423339,0.1102101
423340,0.74140716
423341,0.23830439
423342,0.5843107
423343,0.117465764
423344,0.3069517
423345,0.21632938
423346,0.5110014
423347,0.16834164
423348,0.46098042
423349,0.25067225
423350,0.27083942
423351,0.6469977
423352,0.5338051
423353,0.45964572
423354,0.2438767
423355,0.5653242
423356,0.86792266
423357,0.7585142
423358,0.88372004
423359,0.17882623
423360,0.6802873
423361,0.3876957
423362,0.83329964
423363,0.17063631
423364,0.14008708
423365,0.037996467
423366,0.50203454
423367,0.16214637
423368,0.8348215
423369,0.4080399
423370,0.24500564
423371,0.46223524
423372,0.08406477
423373,0.28287256
423374,0.5118002
423375,0.63109624
423376,0.31142536
423377,0.65261775
423378,0.08204013
423379,0.25961128
423380,0.67127895
423381,0.21918514
423382,0.21774562
423383,0.18041614
423384,0.118670166
423385,0.2488865
423386,0.44254422
423387,0.20681915
423388,0.6684283
423389,0.38183877
423390,0.17820874
423391,0.38076147
423392,0.8049087
423393,0.40202165
423394,0.41719818
423395,0.11805095
423396,0.3747453
423397,0.24984542
423398,0.6838603
423399,0.8517582
423400,0.8526266
423401,0.13925067
423402,0.56257874
423403,0.55641985
423404,0.26231074
423405,0.26638353
423406,0.038774896
423407,0.82610404
423408,0.18882279
423409,0.39794466
423410,0.5797666
423411,0.3871047
423412,0.62660855
423413,0.081830055
423414,0.4224922
423415,0.3001639
423416,0.2601772
423417,0.18372253
423418,0.5198289
423419,0.31578776
423420,0.21501416
423421,0.72470266
423422,0.17122445
423423,0.5113044
423424,0.3744691
423425,0.14676392
423426,0.7839558
423427,0.5059263
423428,0.35504022
423429,0.72167945
423430,0.77446735
423431,0.24534008
423432,0.7366545
423433,0.12321133
423434,0.48024744
423435,0.4662668
423436,0.17148054
423437,0.20532562
423438,0.05973285
423439,0.41832885
423440,0.39849922
423441,0.30658123
423442,0.8656081
423443,0.6835727
423444,0.6904966
423445,0.5868723
423446,0.22445498
423447,0.65966
423448,0.15441668
423449,0.5660648
423450,0.37926728
423451,0.10953264
423452,0.32154012
423453,0.58804274
423454,0.48384887
423455,0.84202486
423456,0.2572115
423457,0.64352643
423458,0.42856684
423459,0.7453971
423460,0.32006967
423461,0.4196123
423462,0.7816143
423463,0.6311109
423464,0.49121612
423465,0.5947664
423466,0.75491685
423467,0.605192
423468,0.3167844
423469,0.08744416
423470,0.36314264
423471,0.16104561
423472,0.45823663
423473,0.32649827
423474,0.6648252
423475,0.20208868
423476,0.41320774
423477,0.8776685
423478,0.51182514
423479,0.54881275
423480,0.58761656
423481,0.7599956
423482,0.61865234
423483,0.27401102
423484,0.5049374
423485,0.3753116
423486,0.47883934
423487,0.26498434
423488,0.19748583
423489,0.24584433
423490,0.20541729
423491,0.15160994
423492,0.2575743
423493,0.26187253
423494,0.7941991
423495,0.3147724
423496,0.63477963
423497,0.2843367
423498,0.34324008
423499,0.71296513
423500,0.42676538
423501,0.6589805
423502,0.17224127
423503,0.4054707
423504,0.18847764
423505,0.49799535
423506,0.23342974
423507,0.15793501
423508,0.6379971
423509,0.2734547
423510,0.6894937
423511,0.14560355
423512,0.32120338
423513,0.30711392
423514,0.19105753
423515,0.36448982
423516,0.70039546
423517,0.35919628
423518,0.6925381
423519,0.3717418
423520,0.61147726
423521,0.48832324
423522,0.62780523
423523,0.750596
423524,0.10277601
423525,0.6011536
423526,0.24353471
423527,0.5079643
423528,0.63333315
423529,0.4075396
423530,0.4792363
423531,0.3221679
423532,0.049952857
423533,0.4183118
423534,0.25017664
423535,0.14604579
423536,0.14636335
423537,0.5935621
423538,0.13611619
423539,0.23513184
423540,0.39678016
423541,0.6330076
423542,0.1962321
423543,0.13315845
423544,0.67136806
423545,0.10933887
423546,0.514992
423547,0.42913494
423548,0.10231649
423549,0.7377027
423550,0.64634895
423551,0.15503828
423552,0.1816446
423553,0.5488907
423554,0.19082156
423555,0.4764114
423556,0.1634793
423557,0.22832221
423558,0.61843884
423559,0.49805513
423560,0.27979815
423561,0.6501753
423562,0.4688018
423563,0.8409957
423564,0.13817814
423565,0.7526725
423566,0.71091884
423567,0.322308
423568,0.49743852
423569,0.37839982
423570,0.06507273
423571,0.26349187
423572,0.6786447
423573,0.31255203
423574,0.6733244
423575,0.19444917
423576,0.7086268
423577,0.19708496
423578,0.7596787
423579,0.26927194
423580,0.5863745
423581,0.39518026
423582,0.23948555
423583,0.69917095
423584,0.46576473
423585,0.18738355
423586,0.47455484
423587,0.25027913
423588,0.18914871
423589,0.5726598
423590,0.4455812
423591,0.2305546
423592,0.5623618
423593,0.604747
423594,0.5730577
423595,0.35789034
423596,0.388932
423597,0.49109524
423598,0.34001845
423599,0.0648531
423600,0.042944342
423601,0.0561327
423602,0.3645943
423603,0.28555867
423604,0.2907909
423605,0.3753306
423606,0.15906897
423607,0.041200943
423608,0.2564461
423609,0.4427562
423610,0.5201257
423611,0.77261883
423612,0.06694448
423613,0.098632134
423614,0.23038669
423615,0.30466777
423616,0.17099746
423617,0.11040517
423618,0.3511333
423619,0.53134423
423620,0.2820014
423621,0.21905155
423622,0.8706978
423623,0.41383082
423624,0.082052216
423625,0.2616848
423626,0.2053648
423627,0.582851
423628,0.33842018
423629,0.74548405
423630,0.35281304
423631,0.3116392
423632,0.16929093
423633,0.09573158
423634,0.57338613
423635,0.4992249
423636,0.7682632
423637,0.66519785
423638,0.3567485
423639,0.2307361
423640,0.45961732
423641,0.620539
423642,0.65950996
423643,0.17726842
423644,0.69426244
423645,0.30962124
423646,0.23827825
423647,0.09678605
423648,0.44780636
423649,0.30409676
423650,0.088672526
423651,0.20175698
423652,0.67608494
423653,0.2160158
423654,0.5548956
423655,0.5208873
423656,0.5688394
423657,0.23429213
423658,0.055475775
423659,0.10470074
423660,0.3096311
423661,0.585803
423662,0.14203459
423663,0.2692677
423664,0.59565276
423665,0.5679971
423666,0.52495056
423667,0.7805942
423668,0.70001715
423669,0.26925743
423670,0.81992984
423671,0.42042184
423672,0.4966884
423673,0.21440387
423674,0.5177912
423675,0.8435561
423676,0.26200435
423677,0.5594098
423678,0.71436256
423679,0.1754239
423680,0.54297465
423681,0.6545888
423682,0.69483584
423683,0.18848743
423684,0.23054412
423685,0.34225258
423686,0.25423506
423687,0.60085726
423688,0.68615294
423689,0.61923254
423690,0.36676186
423691,0.31194428
423692,0.5990812
423693,0.16291974
423694,0.8192995
423695,0.3421945
423696,0.45160198
423697,0.3876311
423698,0.35726577
423699,0.092941046
423700,0.41826773
423701,0.78575313
423702,0.5926881
423703,0.07527892
423704,0.36756393
423705,0.42063382
423706,0.2092292
423707,0.1819733
423708,0.8062336
423709,0.69250673
423710,0.41757843
423711,0.5684291
423712,0.92944837
423713,0.46198994
423714,0.29237577
423715,0.7241175
423716,0.51223934
423717,0.35913602
423718,0.28717917
423719,0.34073058
423720,0.5148635
423721,0.079989456
423722,0.18660127
423723,0.49849394
423724,0.087967925
423725,0.21479887
423726,0.30540892
423727,0.45220202
423728,0.34801227
423729,0.555865
423730,0.47504544
423731,0.09579637
423732,0.10621532
423733,0.4296593
423734,0.34163365
423735,0.8222108
423736,0.07384373
423737,0.3134427
423738,0.7357595
423739,0.57442534
423740,0.28151897
423741,0.42378902
423742,0.20689626
423743,0.2693494
423744,0.79499924
423745,0.59583604
423746,0.486854
423747,0.23738854
423748,0.8439417
423749,0.3416818
423750,0.529128
423751,0.8298089
423752,0.30919212
423753,0.36267105
423754,0.7013225
423755,0.67153347
423756,0.56975394
423757,0.39339417
423758,0.4158409
423759,0.8871593
423760,0.5739054
423761,0.34277394
423762,0.9138229
423763,0.3487253
423764,0.23157132
423765,0.430679
423766,0.3998082
423767,0.47654358
423768,0.19896317
423769,0.33987457
423770,0.2569165
423771,0.24529855
423772,0.39687783
423773,0.37540197
423774,0.48131666
423775,0.8867676
423776,0.82683635
423777,0.52304316
423778,0.28829676
423779,0.4760599
423780,0.6207856
423781,0.17868118
423782,0.3674745
423783,0.18971293
423784,0.3196049
423785,0.07787482
423786,0.2561685
423787,0.7432866
423788,0.51357037
423789,0.38206866
423790,0.13889062
423791,0.36264506
423792,0.5753599
423793,0.7823568
423794,0.43814066
423795,0.19061077
423796,0.16793054
423797,0.583345
423798,0.2163559
423799,0.7313179
423800,0.24925444
423801,0.27970535
423802,0.21909662
423803,0.26503435
423804,0.23582162
423805,0.061079472
423806,0.43729466
423807,0.1082146
423808,0.35037908
423809,0.5793138
423810,0.30011207
423811,0.2847603
423812,0.29117587
423813,0.7702557
423814,0.8234716
423815,0.72515136
423816,0.49931905
423817,0.23040153
423818,0.25232702
423819,0.6965992
423820,0.24960646
423821,0.11187258
423822,0.46253517
423823,0.57657576
423824,0.45686153
423825,0.70304173
423826,0.58443695
423827,0.6954318
423828,0.117575906
423829,0.22530638
423830,0.33174503
423831,0.44838563
423832,0.8995158
423833,0.30277058
423834,0.5033711
423835,0.6954906
423836,0.30362526
423837,0.33050838
423838,0.11186775
423839,0.06881321
423840,0.2643305
423841,0.24942702
423842,0.2503826
423843,0.5579157
423844,0.23883578
423845,0.27868477
423846,0.033020973
423847,0.14011043
423848,0.50695294
423849,0.52798706
423850,0.47518864
423851,0.27547035
423852,0.16015072
423853,0.16949983
423854,0.44361112
423855,0.1086834
423856,0.47098637
423857,0.5125311
423858,0.19629781
423859,0.6899419
423860,0.36835092
423861,0.2974767
423862,0.19436498
423863,0.4059127
423864,0.110925645
423865,0.39926845
423866,0.25048676
423867,0.4243012
423868,0.3159309
423869,0.5106187
423870,0.4171386
423871,0.06947444
423872,0.755708
423873,0.34232444
423874,0.21983323
423875,0.34962866
423876,0.68724126
423877,0.298003
423878,0.6952553
423879,0.7023903
423880,0.42864034
423881,0.67379344
423882,0.5318635
423883,0.53501767
423884,0.50389487
423885,0.09383729
423886,0.22061017
423887,0.0790424
423888,0.3182436
423889,0.8764183
423890,0.5364493
423891,0.27281764
423892,0.39041102
423893,0.27763975
423894,0.5223466
423895,0.3725777
423896,0.46588376
423897,0.22683753
423898,0.5411444
423899,0.5513539
423900,0.7132654
423901,0.12708458
423902,0.14152272
423903,0.19940685
423904,0.43237057
423905,0.32533607
423906,0.35166198
423907,0.32282758
423908,0.67444724
423909,0.20906128
423910,0.5545747
423911,0.290102
423912,0.1305687
423913,0.22321388
423914,0.1526866
423915,0.6348253
423916,0.84433776
423917,0.12400463
423918,0.4542418
423919,0.83815265
423920,0.63024855
423921,0.054498315
423922,0.6269904
423923,0.09426963
423924,0.39055544
423925,0.6723207
423926,0.3063108
423927,0.5374824
423928,0.019475415
423929,0.34464738
423930,0.82268804
423931,0.53404635
423932,0.7293767
423933,0.65503335
423934,0.67734146
423935,0.33300552
423936,0.7064595
423937,0.42860353
423938,0.5625011
423939,0.40671653
423940,0.23677905
423941,0.6209829
423942,0.13244395
423943,0.35212988
423944,0.15719302
423945,0.7066004
423946,0.59382015
423947,0.5433189
423948,0.21466789
423949,0.096934944
423950,0.122950934
423951,0.47878233
423952,0.6321464
423953,0.28287968
423954,0.6722273
423955,0.37460896
423956,0.3728437
423957,0.7975312
423958,0.6137778
423959,0.41243905
423960,0.4446843
423961,0.8272216
423962,0.65000516
423963,0.5017841
423964,0.1096807
423965,0.29633918
423966,0.28879282
423967,0.16362819
423968,0.65809983
423969,0.7795203
423970,0.10792821
