id,target
385870,0.7819945
385871,0.93173605
385872,0.8223583
385873,0.7377901
385874,0.892915
385875,0.89598036
385876,0.8748784
385877,0.8960919
385878,0.9026764
385879,0.807917
385880,0.8179154
385881,0.92107815
385882,0.735853
385883,0.8254839
385884,0.7753371
385885,0.9153494
385886,0.91439253
385887,0.83874214
385888,0.8669304
385889,0.8807891
385890,0.90966195
385891,0.8634512
385892,0.88995486
385893,0.58685863
385894,0.6897639
385895,0.9069395
385896,0.8125904
385897,0.8816083
385898,0.79462725
385899,0.8782402
385900,0.94066197
385901,0.8070578
385902,0.87663317
385903,0.7979761
385904,0.7493239
385905,0.81510884
385906,0.82210916
385907,0.8330594
385908,0.77181894
385909,0.89723873
385910,0.82810324
385911,0.8992185
385912,0.7337494
385913,0.8329757
385914,0.78233975
385915,0.8715432
385916,0.58917654
385917,0.8596866
385918,0.7607479
385919,0.8732749
385920,0.82296985
385921,0.8913389
385922,0.82828593
385923,0.92599
385924,0.91662896
385925,0.8064037
385926,0.88122237
385927,0.8753541
385928,0.7186572
385929,0.88865685
385930,0.8814502
385931,0.8379006
385932,0.8866013
385933,0.83175075
385934,0.8970415
385935,0.8986621
385936,0.8693812
385937,0.7191543
385938,0.9237011
385939,0.8619749
385940,0.89243853
385941,0.8875116
385942,0.8130603
385943,0.84840727
385944,0.6666475
385945,0.88865864
385946,0.8209738
385947,0.6818864
385948,0.8600997
385949,0.73260975
385950,0.8716892
385951,0.88473064
385952,0.81094664
385953,0.83947
385954,0.894449
385955,0.8725241
385956,0.8608799
385957,0.8646773
385958,0.7552064
385959,0.81512463
385960,0.83947
385961,0.87778276
385962,0.9074865
385963,0.8479142
385964,0.8634128
385965,0.89202476
385966,0.8748132
385967,0.7041538
385968,0.86489946
385969,0.8149348
385970,0.8068621
385971,0.8333487
385972,0.697056
385973,0.72771573
385974,0.7421744
385975,0.8866642
385976,0.8584088
385977,0.9070625
385978,0.82479364
385979,0.8682192
385980,0.78157014
385981,0.8632473
385982,0.7932782
385983,0.91399515
385984,0.9328996
385985,0.71381974
385986,0.77818966
385987,0.80053234
385988,0.83856803
385989,0.7168982
385990,0.858955
385991,0.86601835
385992,0.87749535
385993,0.728117
385994,0.93119276
385995,0.7973129
385996,0.7430499
385997,0.87459964
385998,0.7503898
385999,0.87293255
386000,0.7796289
386001,0.91780126
386002,0.8225028
386003,0.7726313
386004,0.91281915
386005,0.7679046
386006,0.8044146
386007,0.8811803
386008,0.7999177
386009,0.91496015
386010,0.9171527
386011,0.86020875
386012,0.8254839
386013,0.90130967
386014,0.87400264
386015,0.884088
386016,0.8334199
386017,0.76451004
386018,0.8866013
386019,0.9171825
386020,0.86601835
386021,0.78049266
386022,0.8732777
386023,0.8427762
386024,0.7696205
386025,0.87428707
386026,0.83878917
386027,0.83618957
386028,0.80748725
386029,0.8064656
386030,0.8866013
386031,0.7334515
386032,0.79115194
386033,0.83021283
386034,0.7269917
386035,0.8431831
386036,0.80579346
386037,0.9163839
386038,0.7891153
386039,0.7902396
386040,0.8639029
386041,0.51656425
386042,0.6337201
386043,0.91231316
386044,0.7032349
386045,0.7551662
386046,0.92772424
386047,0.9046464
386048,0.8569877
386049,0.83187985
386050,0.8716892
386051,0.87202334
386052,0.842388
386053,0.770219
386054,0.7156099
386055,0.90156096
386056,0.8136359
386057,0.87783104
386058,0.8783626
386059,0.89268553
386060,0.8019096
386061,0.9322929
386062,0.8196344
386063,0.83482873
386064,0.75675213
386065,0.8808684
386066,0.74288195
386067,0.7209452
386068,0.836455
386069,0.8596866
386070,0.918803
386071,0.8408465
386072,0.72790146
386073,0.8390986
386074,0.8873172
386075,0.8277527
386076,0.9060346
386077,0.753579
386078,0.8926901
386079,0.82862866
386080,0.89515847
386081,0.5449359
386082,0.8559458
386083,0.85828507
386084,0.8319982
386085,0.76736856
386086,0.6614497
386087,0.8190326
386088,0.726769
386089,0.9096536
386090,0.6564754
386091,0.76600003
386092,0.8000992
386093,0.8959596
386094,0.82801676
386095,0.82271993
386096,0.8074896
386097,0.8094357
386098,0.6918524
386099,0.7984412
386100,0.86601293
386101,0.836455
386102,0.8037827
386103,0.8730578
386104,0.816559
386105,0.8619749
386106,0.85405076
386107,0.9282964
386108,0.7615298
386109,0.90854436
386110,0.91998386
386111,0.85189193
386112,0.7607479
386113,0.90627515
386114,0.87232685
386115,0.81168383
386116,0.66316754
386117,0.8986499
386118,0.87072814
386119,0.8756796
386120,0.8886302
386121,0.8681005
386122,0.87072814
386123,0.81644624
386124,0.9214996
386125,0.8228128
386126,0.71372145
386127,0.89598036
386128,0.8172439
386129,0.8684054
386130,0.9234979
386131,0.89677596
386132,0.8306605
386133,0.827476
386134,0.7433548
386135,0.7615298
386136,0.8931805
386137,0.84331214
386138,0.88733035
386139,0.83762336
386140,0.8562199
386141,0.8224446
386142,0.94204855
386143,0.7421744
386144,0.71701056
386145,0.918656
386146,0.8804371
386147,0.7962854
386148,0.89227676
386149,0.8617212
386150,0.6948338
386151,0.8693939
386152,0.82999945
386153,0.9078006
386154,0.81137383
386155,0.9082216
386156,0.86374146
386157,0.7652416
386158,0.745453
386159,0.89542776
386160,0.854457
386161,0.9316066
386162,0.8464616
386163,0.7979761
386164,0.87882143
386165,0.78942764
386166,0.8731959
386167,0.7865135
386168,0.8811803
386169,0.902069
386170,0.8459386
386171,0.9516489
386172,0.89598036
386173,0.6380868
386174,0.8078326
386175,0.88573736
386176,0.7813319
386177,0.8487879
386178,0.8385253
386179,0.70370406
386180,0.8619749
386181,0.81215453
386182,0.9111504
386183,0.9099649
386184,0.8787918
386185,0.86888856
386186,0.88947517
386187,0.83368415
386188,0.8105422
386189,0.67559916
386190,0.87084025
386191,0.8176449
386192,0.7788508
386193,0.73432773
386194,0.7891153
386195,0.9079885
386196,0.76303065
386197,0.6348968
386198,0.89644635
386199,0.9022135
386200,0.7978246
386201,0.8465369
386202,0.9047951
386203,0.8536975
386204,0.81802255
386205,0.82900196
386206,0.74391294
386207,0.8070578
386208,0.67890215
386209,0.86915565
386210,0.8840504
386211,0.85813135
386212,0.67676497
386213,0.8605608
386214,0.8089288
386215,0.8965536
386216,0.8992914
386217,0.7940421
386218,0.8248708
386219,0.83131415
386220,0.7790563
386221,0.89677596
386222,0.8682192
386223,0.89805156
386224,0.80763566
386225,0.82862955
386226,0.91679966
386227,0.8562199
386228,0.9168641
386229,0.81196195
386230,0.9422349
386231,0.8959596
386232,0.7949946
386233,0.85721403
386234,0.8799666
386235,0.81510884
386236,0.7746791
386237,0.8465511
386238,0.9246866
386239,0.8799881
386240,0.9206121
386241,0.728117
386242,0.8619749
386243,0.5585803
386244,0.88669336
386245,0.83856803
386246,0.90016633
386247,0.8533608
386248,0.88573736
386249,0.8487377
386250,0.87954044
386251,0.79788196
386252,0.93735236
386253,0.7041317
386254,0.8649954
386255,0.65146273
386256,0.87056124
386257,0.87663317
386258,0.8627665
386259,0.87072814
386260,0.8843029
386261,0.8079207
386262,0.9275437
386263,0.7428124
386264,0.93337846
386265,0.7302088
386266,0.91780126
386267,0.9062092
386268,0.85948163
386269,0.82586694
386270,0.84602475
386271,0.8715432
386272,0.895547
386273,0.8161725
386274,0.93408674
386275,0.75456554
386276,0.78484035
386277,0.75662005
386278,0.8691363
386279,0.82825565
386280,0.9107439
386281,0.8770107
386282,0.8382248
386283,0.9279568
386284,0.83246416
386285,0.8138145
386286,0.78386205
386287,0.8183879
386288,0.85723287
386289,0.8628257
386290,0.81771064
386291,0.8983425
386292,0.77342105
386293,0.6460504
386294,0.88292456
386295,0.89019287
386296,0.9014671
386297,0.8164827
386298,0.83947
386299,0.7387581
386300,0.8042581
386301,0.8840504
386302,0.9388767
386303,0.88613653
386304,0.76223177
386305,0.8879716
386306,0.727422
386307,0.8084415
386308,0.8881541
386309,0.87663317
386310,0.7324904
386311,0.6309667
386312,0.90945774
386313,0.8435415
386314,0.89723873
386315,0.8321462
386316,0.8866355
386317,0.87293255
386318,0.70771116
386319,0.7953956
386320,0.78787756
386321,0.836455
386322,0.92599
386323,0.84217703
386324,0.9335998
386325,0.81817615
386326,0.7865135
386327,0.7442065
386328,0.88327086
386329,0.80208343
386330,0.85844404
386331,0.8237851
386332,0.89461386
386333,0.77503324
386334,0.7815381
386335,0.93167955
386336,0.6404391
386337,0.7571971
386338,0.90412575
386339,0.82378215
386340,0.9122796
386341,0.8197304
386342,0.85620993
386343,0.75682163
386344,0.8951358
386345,0.7461226
386346,0.8215319
386347,0.87778276
386348,0.9070772
386349,0.84853333
386350,0.8787509
386351,0.86238307
386352,0.7084055
386353,0.8867688
386354,0.6287051
386355,0.899843
386356,0.8851763
386357,0.8605804
386358,0.7846776
386359,0.82650363
386360,0.9032659
386361,0.9461507
386362,0.9341677
386363,0.7922459
386364,0.8593312
386365,0.81771064
386366,0.7739275
386367,0.6354674
386368,0.79022264
386369,0.8851763
386370,0.8558853
386371,0.8596908
386372,0.863531
386373,0.78753877
386374,0.85616964
386375,0.8146422
386376,0.8745079
386377,0.7747545
386378,0.9459833
386379,0.7979761
386380,0.8394089
386381,0.88046837
386382,0.8819653
386383,0.8684054
386384,0.88025707
386385,0.7979901
386386,0.8690765
386387,0.8103377
386388,0.8820567
386389,0.86801356
386390,0.88891065
386391,0.79895175
386392,0.8584473
386393,0.85433173
386394,0.7586121
386395,0.86601835
386396,0.9171358
386397,0.6888428
386398,0.858508
386399,0.9197077
386400,0.89598036
386401,0.7490682
386402,0.9114377
386403,0.87033725
386404,0.83059555
386405,0.8096128
386406,0.8675309
386407,0.95361644
386408,0.7925277
386409,0.8857386
386410,0.77955276
386411,0.8463852
386412,0.852777
386413,0.83460224
386414,0.8558853
386415,0.90926075
386416,0.79895175
386417,0.9047951
386418,0.7900629
386419,0.8260833
386420,0.87072814
386421,0.9297106
386422,0.8682192
386423,0.8930446
386424,0.8693033
386425,0.78007215
386426,0.89598036
386427,0.7336138
386428,0.86579305
386429,0.78647614
386430,0.84213316
386431,0.8643538
386432,0.7977919
386433,0.83618957
386434,0.7782948
386435,0.90077823
386436,0.8985879
386437,0.80356485
386438,0.94616497
386439,0.90665907
386440,0.76048017
386441,0.8942803
386442,0.8169447
386443,0.81833166
386444,0.89677596
386445,0.7642678
386446,0.80154115
386447,0.92830956
386448,0.8885744
386449,0.700954
386450,0.86579305
386451,0.8358651
386452,0.85244644
386453,0.86903733
386454,0.86898196
386455,0.89515847
386456,0.9317234
386457,0.9362458
386458,0.89515847
386459,0.78649986
386460,0.88840765
386461,0.833791
386462,0.8775565
386463,0.6473128
386464,0.86800826
386465,0.7421744
386466,0.90424687
386467,0.82602847
386468,0.71863323
386469,0.848823
386470,0.85430413
386471,0.8684054
386472,0.76143754
386473,0.86810553
386474,0.8131077
386475,0.8540581
386476,0.8138145
386477,0.87995267
386478,0.83813304
386479,0.8319982
386480,0.83729774
386481,0.87232393
386482,0.7952053
386483,0.83422595
386484,0.7221804
386485,0.8716892
386486,0.89180946
386487,0.8831465
386488,0.7284449
386489,0.8558853
386490,0.8581342
386491,0.9043557
386492,0.8061217
386493,0.91780126
386494,0.73516595
386495,0.8237014
386496,0.8125904
386497,0.7901516
386498,0.8317187
386499,0.89624774
386500,0.8980381
386501,0.83947
386502,0.8389173
386503,0.8623823
386504,0.8731286
386505,0.9096536
386506,0.80930763
386507,0.95342815
386508,0.7385663
386509,0.890794
386510,0.85459334
386511,0.7833256
386512,0.72981775
386513,0.77175045
386514,0.75321436
386515,0.8071198
386516,0.8649954
386517,0.92425257
386518,0.89515847
386519,0.8507797
386520,0.7378058
386521,0.79880106
386522,0.8982739
386523,0.87882143
386524,0.84100544
386525,0.80208343
386526,0.921419
386527,0.82507396
386528,0.84708285
386529,0.7707702
386530,0.7427547
386531,0.89598036
386532,0.8476751
386533,0.783153
386534,0.89771557
386535,0.73414135
386536,0.92807007
386537,0.697515
386538,0.9277177
386539,0.8853478
386540,0.90548337
386541,0.7943867
386542,0.85582983
386543,0.83947
386544,0.868831
386545,0.93495446
386546,0.8593535
386547,0.9025854
386548,0.7816422
386549,0.83878917
386550,0.9269601
386551,0.8840504
386552,0.8667852
386553,0.83524925
386554,0.8667852
386555,0.88278806
386556,0.8938985
386557,0.8693033
386558,0.6347179
386559,0.9169576
386560,0.85082847
386561,0.7782661
386562,0.9077227
386563,0.9142875
386564,0.8138145
386565,0.75865024
386566,0.8646773
386567,0.6918524
386568,0.8432105
386569,0.92068624
386570,0.83947
386571,0.8778824
386572,0.8082554
386573,0.9256839
386574,0.81771064
386575,0.8667852
386576,0.8619749
386577,0.8315719
386578,0.74135315
386579,0.8938106
386580,0.8379849
386581,0.87072814
386582,0.84496707
386583,0.87427133
386584,0.8190041
386585,0.8153203
386586,0.81994385
386587,0.88292456
386588,0.922823
386589,0.76994234
386590,0.8198921
386591,0.87072814
386592,0.8942803
386593,0.9090498
386594,0.87535864
386595,0.82141864
386596,0.7569285
386597,0.8464983
386598,0.87560254
386599,0.8823608
386600,0.92675817
386601,0.8596866
386602,0.8350366
386603,0.8460723
386604,0.8766091
386605,0.812453
386606,0.6344125
386607,0.68188447
386608,0.7738309
386609,0.7929843
386610,0.9168076
386611,0.87965775
386612,0.9034458
386613,0.88086855
386614,0.8201404
386615,0.7929843
386616,0.7022215
386617,0.82900196
386618,0.87277246
386619,0.8503372
386620,0.8693896
386621,0.7801965
386622,0.8682192
386623,0.78966194
386624,0.9249151
386625,0.8694297
386626,0.87677664
386627,0.88371813
386628,0.9340855
386629,0.8644198
386630,0.8217872
386631,0.8204009
386632,0.83131415
386633,0.8862913
386634,0.8773537
386635,0.8415885
386636,0.7311774
386637,0.7256018
386638,0.7753265
386639,0.9308584
386640,0.8529248
386641,0.8045391
386642,0.9153883
386643,0.7192689
386644,0.73032904
386645,0.89574736
386646,0.7405738
386647,0.89677596
386648,0.7891153
386649,0.910944
386650,0.6645888
386651,0.75569916
386652,0.74403423
386653,0.85266656
386654,0.82250583
386655,0.75373584
386656,0.59830445
386657,0.76230913
386658,0.7867245
386659,0.74533963
386660,0.88670397
386661,0.86700034
386662,0.81336063
386663,0.8217872
386664,0.9322929
386665,0.7598781
386666,0.8174755
386667,0.9078006
386668,0.8989818
386669,0.7181242
386670,0.8379849
386671,0.82210916
386672,0.88782
386673,0.8535482
386674,0.6524413
386675,0.9146834
386676,0.8163971
386677,0.84217703
386678,0.87753516
386679,0.7747184
386680,0.8713429
386681,0.7925372
386682,0.8548589
386683,0.7812077
386684,0.79051155
386685,0.7932248
386686,0.8559458
386687,0.91257894
386688,0.88889706
386689,0.6452564
386690,0.8686117
386691,0.7191543
386692,0.9096536
386693,0.888594
386694,0.76493096
386695,0.8820741
386696,0.82507074
386697,0.82303816
386698,0.8438539
386699,0.8064656
386700,0.83524925
386701,0.8759124
386702,0.88574916
386703,0.88947517
386704,0.9241752
386705,0.91218287
386706,0.9114377
386707,0.7564442
386708,0.7025445
386709,0.83021283
386710,0.8141519
386711,0.8312006
386712,0.83856803
386713,0.8323999
386714,0.73319465
386715,0.9144487
386716,0.91749126
386717,0.8077653
386718,0.84290576
386719,0.9240103
386720,0.80856377
386721,0.8798679
386722,0.83947
386723,0.8600217
386724,0.8465511
386725,0.87848294
386726,0.83878917
386727,0.8594694
386728,0.84363043
386729,0.86700857
386730,0.82555217
386731,0.8539961
386732,0.83737487
386733,0.8857386
386734,0.89644635
386735,0.695318
386736,0.9465266
386737,0.8459386
386738,0.87368673
386739,0.8146422
386740,0.85319585
386741,0.8918309
386742,0.6019848
386743,0.70747757
386744,0.80895984
386745,0.6433609
386746,0.8539961
386747,0.6511115
386748,0.7435446
386749,0.82872707
386750,0.9207804
386751,0.8812833
386752,0.88791883
386753,0.8476751
386754,0.8823608
386755,0.8329273
386756,0.7934387
386757,0.8205925
386758,0.81974685
386759,0.85473937
386760,0.74415183
386761,0.8064656
386762,0.91789544
386763,0.898636
386764,0.9362458
386765,0.8595086
386766,0.8125904
386767,0.82900196
386768,0.84766054
386769,0.8217872
386770,0.8804597
386771,0.7879679
386772,0.7532189
386773,0.56769073
386774,0.82872707
386775,0.8135433
386776,0.8716892
386777,0.78381956
386778,0.8383633
386779,0.8162834
386780,0.745453
386781,0.8595086
386782,0.7360551
386783,0.8917344
386784,0.7979761
386785,0.8967757
386786,0.6251851
386787,0.85828507
386788,0.7694063
386789,0.8428012
386790,0.87663317
386791,0.8463852
386792,0.66745883
386793,0.81833166
386794,0.916169
386795,0.8808556
386796,0.77342105
386797,0.82303816
386798,0.860538
386799,0.82466567
386800,0.852055
386801,0.8463556
386802,0.85951185
386803,0.9256161
386804,0.7983588
386805,0.85620993
386806,0.88924515
386807,0.80703425
386808,0.89677596
386809,0.8596908
386810,0.74256355
386811,0.87428707
386812,0.8196344
386813,0.94759196
386814,0.8588274
386815,0.7654524
386816,0.8389173
386817,0.8840504
386818,0.8431985
386819,0.8355016
386820,0.8739846
386821,0.8964394
386822,0.70122904
386823,0.8301944
386824,0.8787421
386825,0.7840616
386826,0.72389585
386827,0.8572204
386828,0.93641376
386829,0.7434244
386830,0.87651813
386831,0.92062837
386832,0.8678198
386833,0.76529926
386834,0.73887616
386835,0.6714326
386836,0.8403755
386837,0.951961
386838,0.8716892
386839,0.8167853
386840,0.9116452
386841,0.7375689
386842,0.7576055
386843,0.8345655
386844,0.9265748
386845,0.838301
386846,0.87150496
386847,0.8379006
386848,0.86723346
386849,0.86501646
386850,0.68448603
386851,0.65101266
386852,0.6718099
386853,0.83531755
386854,0.91662896
386855,0.8812833
386856,0.8707593
386857,0.73516595
386858,0.87663317
386859,0.8820741
386860,0.86577094
386861,0.89373136
386862,0.9042324
386863,0.89598036
386864,0.7762455
386865,0.8019805
386866,0.8461949
386867,0.8092007
386868,0.81303555
386869,0.84217703
386870,0.8910049
386871,0.871188
386872,0.8938985
386873,0.9243181
386874,0.8790752
386875,0.8682192
386876,0.8070578
386877,0.8684054
386878,0.89677596
386879,0.69091177
386880,0.65898895
386881,0.7506167
386882,0.9022126
386883,0.86054295
386884,0.84545815
386885,0.8133174
386886,0.84742916
386887,0.85769975
386888,0.8562829
386889,0.83762336
386890,0.8682192
386891,0.83618957
386892,0.88744015
386893,0.6160283
386894,0.8588853
386895,0.9082216
386896,0.8080914
386897,0.80729
386898,0.7615298
386899,0.8294273
386900,0.7617021
386901,0.908069
386902,0.8634128
